category,file,status,error,cer,cer_percent,wer,wer_percent,char_edits,ref_chars,hyp_chars,word_edits,ref_words,hyp_words,ground_truth_path,ocr_txt_path
1.original,01_2021_QH15_486447.txt,ok,,0.13199715,13.1997,0.52453372,52.4534,2035,15417,13775,1828,3485,3477,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\01_2021_QH15_486447.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\01_2021_QH15_486447.txt
1.original,01_2026_NQ-HDND_707600.txt,ok,,0.12949332,12.9493,0.58039087,58.0391,7248,55972,49533,7068,12178,12114,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\01_2026_NQ-HDND_707600.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\01_2026_NQ-HDND_707600.txt
1.original,01_2026_NQ-HDND_707836.txt,ok,,0.13730298,13.7303,0.55882353,55.8824,392,2855,2531,342,612,610,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\01_2026_NQ-HDND_707836.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\01_2026_NQ-HDND_707836.txt
1.original,01_2026_QH16_704788.txt,ok,,0.11246713,11.2467,0.50585785,50.5858,3935,34988,31398,3886,7682,7663,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\01_2026_QH16_704788.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\01_2026_QH16_704788.txt
1.original,02_2021_QH15_489113.txt,ok,,0.12601059,12.6011,0.52611940,52.6119,452,3587,3167,423,804,802,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\02_2021_QH15_489113.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\02_2021_QH15_489113.txt
1.original,02_2026_NQ-HDND_707102.txt,ok,,0.12348260,12.3483,0.52453520,52.4535,1831,14828,13313,1721,3281,3279,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\02_2026_NQ-HDND_707102.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\02_2026_NQ-HDND_707102.txt
1.original,02_2026_NQ-HDND_707534.txt,ok,,0.12818822,12.8188,0.57382237,57.3822,8167,63711,56490,7979,13905,13836,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\02_2026_NQ-HDND_707534.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\02_2026_NQ-HDND_707534.txt
1.original,02_2026_NQ-HDND_707835.txt,ok,,0.26211271,26.2113,0.67008617,67.0086,2851,10877,9654,1633,2437,2410,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\02_2026_NQ-HDND_707835.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\02_2026_NQ-HDND_707835.txt
1.original,02_2026_NQ-HDND_708053.txt,ok,,0.12783619,12.7836,0.51982379,51.9824,924,7228,6498,826,1589,1581,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\02_2026_NQ-HDND_708053.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\02_2026_NQ-HDND_708053.txt
1.original,02_2026_QH16_696077.txt,ok,,0.11958592,11.9586,0.53728028,53.7280,11240,93991,83550,11126,20708,20659,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\02_2026_QH16_696077.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\02_2026_QH16_696077.txt
1.original,02_2026_UBTVQH16_708292.txt,ok,,0.28747433,28.7474,0.67304625,67.3046,840,2922,2618,422,627,622,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\02_2026_UBTVQH16_708292.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\02_2026_UBTVQH16_708292.txt
1.original,03_2022_QH15_m_486653.txt,ok,,0.12471260,12.4713,0.52789774,52.7898,3146,25226,22360,3056,5789,5763,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\03_2022_QH15_m_486653.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\03_2022_QH15_m_486653.txt
1.original,03_2026_NQ-HDND_707107.txt,ok,,0.12482909,12.4829,0.51164254,51.1643,913,7314,6596,813,1589,1586,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\03_2026_NQ-HDND_707107.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\03_2026_NQ-HDND_707107.txt
1.original,03_2026_NQ-HDND_707251.txt,ok,,0.12246646,12.2466,0.51773356,51.7734,1287,10509,9435,1197,2312,2310,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\03_2026_NQ-HDND_707251.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\03_2026_NQ-HDND_707251.txt
1.original,03_2026_NQ-HDND_707834.txt,ok,,0.12137070,12.1371,0.50804598,50.8046,719,5924,5329,663,1305,1302,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\03_2026_NQ-HDND_707834.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\03_2026_NQ-HDND_707834.txt
1.original,03_2026_NQ-HDND_709377.txt,ok,,0.13231274,13.2313,0.55009452,55.0095,968,7316,6541,873,1587,1582,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\03_2026_NQ-HDND_709377.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\03_2026_NQ-HDND_709377.txt
1.original,03_2026_QH16_694806.txt,ok,,0.12365779,12.3658,0.53578903,53.5789,3904,31571,27887,3840,7167,7138,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\03_2026_QH16_694806.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\03_2026_QH16_694806.txt
1.original,04_2022_QH15_477977.txt,ok,,0.13255832,13.2558,0.59197267,59.1973,3512,26494,23264,3466,5855,5845,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\04_2022_QH15_477977.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\04_2022_QH15_477977.txt
1.original,04_2026_NQ-HDND_707101.txt,ok,,0.09308414,9.3084,0.33459357,33.4594,1280,13751,12954,1062,3174,3156,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\04_2026_NQ-HDND_707101.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\04_2026_NQ-HDND_707101.txt
